datapath;port;rx-pkts;rx-bytes;rx-error;tx-pkts;tx-bytes;tx-error;duration-sec;duration-nsec
14;1;8514;1121038;0;3;180;0;1026;1000000
14;0;0;0;0;7161;1017213;0;1025;857000000
10;1;6273;619280;0;36;10056;0;1026;287000000
10;2;51;16878;0;6228;610462;0;1026;309000000
10;0;0;0;0;5807;593098;0;1026;289000000
14;1;5991;599822;0;341;29484;0;1026;414000000
14;2;356;34896;0;5946;591286;0;1026;413000000
14;0;0;0;0;5803;591730;0;1026;391000000
12;1;8509;1120428;0;5;300;0;1026;232000000
12;0;0;0;0;7168;1017506;0;1026;191000000
8;1;9955;1202872;0;1854;147180;0;784;172000000
8;2;2807;218146;0;3937;761820;0;784;170000000
8;3;112;35202;0;5682;881592;0;784;172000000
8;0;0;0;0;5374;873546;0;784;40000000
13;1;5903;572868;0;446;59190;0;1026;458000000
13;2;87;27498;0;6221;601764;0;1026;483000000
13;3;393;47268;0;5941;582990;0;1026;458000000
13;0;0;0;0;5816;592692;0;1026;460000000
12;1;6348;597756;0;488;69042;0;1026;561000000
12;2;496;76008;0;5855;556452;0;1026;560000000
12;0;0;0;0;5843;595494;0;1026;540000000
29;1;1847;332809;0;969;100834;0;1034;972000000
29;2;982;105562;0;1789;325347;0;1034;951000000
29;0;0;0;0;1678;352701;0;1034;954000000
15;1;7967;1080642;0;46;12912;0;1035;909000000
15;2;53;17562;0;7734;1058396;0;1035;865000000
15;0;0;0;0;7315;1043690;0;1035;867000000
16;1;7782;1074812;0;2;120;0;1035;827000000
16;0;0;0;0;7304;1041804;0;1035;803000000
27;1;13540;1589976;0;1487;128866;0;1035;44000000
27;2;1582;161020;0;2642;546596;0;1035;45000000
27;3;713;31184;0;14901;1729742;0;1035;58000000
27;0;0;0;0;2786;606442;0;1035;58000000
9;1;8678;1126136;0;122;25368;0;1036;917000000
9;2;91;28302;0;7911;1061490;0;1036;918000000
9;0;0;0;0;7523;1056328;0;1036;888000000
18;1;1864;354023;0;897;76492;0;1035;528000000
18;2;911;80998;0;1835;347131;0;1035;520000000
18;0;0;0;0;1508;339445;0;1035;356000000
15;1;6032;611854;0;312;18720;0;1036;419000000
15;0;0;0;0;5827;594042;0;1036;396000000
26;1;14388;2063836;0;1469;126400;0;1035;98000000
26;2;1538;146608;0;13490;1572876;0;1035;100000000
26;0;0;0;0;3167;585989;0;1035;81000000
17;1;947;93592;0;1813;336581;0;1035;756000000
17;2;1839;342447;0;933;88804;0;1035;583000000
17;0;0;0;0;1717;355651;0;1035;588000000
28;1;2694;564380;0;1531;143578;0;1035;2000000
28;2;1017;117250;0;1801;317077;0;1035;2000000
28;0;0;0;0;1487;337999;0;1035;20000000
19;1;1882;363205;0;860;63556;0;1035;127000000
19;2;9048;1689020;0;80;4716;0;1035;176000000
19;0;0;0;0;1351;320751;0;1035;128000000
10;1;18551;2612382;0;1245;120422;0;1036;859000000
10;2;1517;142816;0;14336;2046052;0;1036;859000000
10;3;126;20448;0;8995;1670894;0;1036;858000000
10;0;0;0;0;8007;1610276;0;1036;792000000
13;1;8398;1114370;0;456;27360;0;1036;206000000
13;0;0;0;0;7121;1013684;0;1036;182000000
14;1;8556;1124358;0;3;180;0;1036;76000000
14;0;0;0;0;7203;1020589;0;1035;932000000
12;1;8550;1123406;0;5;300;0;1036;300000000
12;0;0;0;0;7210;1020882;0;1036;259000000
11;1;6321;631210;0;2;120;0;1036;323000000
11;0;0;0;0;5831;595142;0;1036;325000000
14;1;6030;604048;0;347;30126;0;1036;483000000
14;2;361;35478;0;5986;595318;0;1036;482000000
14;0;0;0;0;5844;596104;0;1036;460000000
10;1;6317;623806;0;37;10398;0;1036;360000000
10;2;52;17220;0;6274;615136;0;1036;382000000
10;0;0;0;0;5849;597814;0;1036;362000000
13;1;5938;575726;0;455;60858;0;1036;522000000
13;2;89;28182;0;6265;606022;0;1036;547000000
13;3;399;47910;0;5980;586948;0;1036;522000000
13;0;0;0;0;5857;597334;0;1036;524000000
12;1;6390;600864;0;497;70710;0;1036;611000000
12;2;504;77616;0;5893;559532;0;1036;610000000
12;0;0;0;0;5885;599942;0;1036;590000000
19;1;1902;365935;0;860;63556;0;1045;176000000
19;2;9074;1693802;0;80;4716;0;1045;225000000
19;0;0;0;0;1370;323949;0;1045;177000000
10;1;18605;2617112;0;1270;124862;0;1046;915000000
10;2;1538;145888;0;14385;2050482;0;1046;915000000
10;3;127;20790;0;9021;1675676;0;1046;914000000
10;0;0;0;0;8029;1615100;0;1046;848000000
27;1;13589;1594406;0;1503;130828;0;1045;93000000
27;2;1591;162688;0;2653;548258;0;1045;94000000
27;3;721;31520;0;14960;1736182;0;1045;107000000
27;0;0;0;0;2801;609472;0;1045;107000000
29;1;1865;334855;0;971;101518;0;1045;22000000
29;2;984;106246;0;1807;327393;0;1045;1000000
29;0;0;0;0;1693;355131;0;1045;4000000
28;1;2705;566042;0;1539;144904;0;1045;47000000
28;2;1020;118276;0;1819;319123;0;1045;47000000
28;0;0;0;0;1503;340771;0;1045;65000000
9;1;8729;1130376;0;122;25368;0;1046;972000000
9;2;91;28302;0;7916;1061790;0;1046;973000000
9;0;0;0;0;7523;1056328;0;1046;943000000
15;1;7974;1081626;0;46;12912;0;1045;964000000
15;2;54;17622;0;7740;1058756;0;1045;920000000
15;0;0;0;0;7315;1043690;0;1045;922000000
18;1;1883;356411;0;898;76834;0;1045;578000000
18;2;912;81340;0;1854;349519;0;1045;570000000
18;0;0;0;0;1523;341875;0;1045;406000000
16;1;7790;1075856;0;3;180;0;1045;882000000
16;0;0;0;0;7305;1042146;0;1045;858000000
26;1;14437;2068266;0;1487;128446;0;1045;165000000
26;2;1556;148954;0;13539;1577306;0;1045;167000000
26;0;0;0;0;3183;588761;0;1045;148000000
15;1;6077;617060;0;317;19020;0;1046;486000000
15;0;0;0;0;5870;598832;0;1046;463000000
17;1;949;94276;0;1831;338627;0;1045;806000000
17;2;1858;344835;0;935;89488;0;1045;633000000
17;0;0;0;0;1732;358081;0;1045;638000000
13;1;8443;1118504;0;461;27660;0;1046;255000000
13;0;0;0;0;7166;1017550;0;1046;231000000
11;1;6367;635884;0;2;120;0;1046;368000000
11;0;0;0;0;5872;598980;0;1046;370000000
10;1;6362;628138;0;38;10740;0;1046;410000000
10;2;53;17562;0;6319;619468;0;1046;432000000
10;0;0;0;0;5890;602188;0;1046;412000000
14;1;6071;608422;0;353;30768;0;1046;531000000
14;2;367;36120;0;6026;599618;0;1046;530000000
14;0;0;0;0;5885;600746;0;1046;508000000
12;1;8602;1127452;0;5;300;0;1046;350000000
12;0;0;0;0;7251;1024184;0;1046;309000000
14;1;8609;1128746;0;3;180;0;1046;143000000
14;0;0;0;0;7244;1023891;0;1045;999000000
13;1;5981;579176;0;463;62184;0;1046;600000000
13;2;92;29208;0;6310;610354;0;1046;625000000
13;3;407;49236;0;6019;590638;0;1046;600000000
13;0;0;0;0;5898;601708;0;1046;602000000
3;1;74;11208;0;9153;3537182;0;360;141000000
3;2;236;30524;0;624873;49879028;0;360;141000000
3;3;306;37294;0;9198;3572410;0;360;140000000
3;4;94;16356;0;9238;3596860;0;360;140000000
3;5;41931;28091652;0;3994;302970;0;360;140000000
3;6;2159519;159798646;0;5461;3328900;0;360;140000000
3;0;0;0;0;9124;3603300;0;360;142000000
1;1;4078;421390;0;2729;232500;0;936;95000000
1;2;4213;453866;0;2719;209582;0;936;95000000
1;0;0;0;0;5683;572922;0;936;62000000
12;1;6436;604804;0;505;72036;0;1046;671000000
12;2;514;79626;0;5932;562418;0;1046;678000000
12;0;0;0;0;5927;603854;0;1046;658000000
27;1;13664;1601832;0;1529;135010;0;1055;65000000
27;2;1607;166750;0;2671;551114;0;1055;66000000
27;3;730;31898;0;15050;1747328;0;1055;79000000
27;0;0;0;0;2829;615748;0;1055;79000000
15;1;7980;1082268;0;46;12912;0;1055;928000000
15;2;57;18648;0;7745;1059056;0;1055;884000000
15;0;0;0;0;7315;1043690;0;1055;886000000
17;1;953;95644;0;1859;343193;0;1055;778000000
17;2;1884;349317;0;940;91198;0;1055;605000000
17;0;0;0;0;1760;364057;0;1055;610000000
9;1;8801;1136170;0;122;25368;0;1056;932000000
9;2;93;28986;0;7921;1062090;0;1056;933000000
9;0;0;0;0;7523;1056328;0;1056;903000000
28;1;2725;569582;0;1553;148282;0;1055;19000000
28;2;1029;121354;0;1842;322579;0;1055;19000000
28;0;0;0;0;1530;347005;0;1055;37000000
16;1;7797;1076840;0;3;180;0;1055;846000000
16;0;0;0;0;7305;1042146;0;1055;822000000
26;1;14510;2075008;0;1514;133270;0;1055;129000000
26;2;1584;153820;0;13612;1584048;0;1055;131000000
26;0;0;0;0;3210;594995;0;1055;112000000
18;1;1913;361661;0;900;77518;0;1055;550000000
18;2;914;82024;0;1885;354811;0;1055;542000000
18;0;0;0;0;1551;347551;0;1055;378000000
29;1;1891;339337;0;978;103912;0;1054;994000000
29;2;991;108640;0;1831;331191;0;1054;973000000
29;0;0;0;0;1719;361023;0;1054;976000000
13;1;8508;1123582;0;466;27960;0;1056;227000000
13;0;0;0;0;7231;1022896;0;1056;203000000
19;1;1935;371911;0;860;63556;0;1055;148000000
19;2;9106;1700036;0;80;4716;0;1055;197000000
19;0;0;0;0;1394;328257;0;1055;149000000
10;1;18679;2622786;0;1299;130070;0;1056;879000000
10;2;1566;151054;0;14456;2056540;0;1056;879000000
10;3;128;21132;0;9051;1681226;0;1056;878000000
10;0;0;0;0;8055;1620692;0;1056;812000000
15;1;6140;624670;0;322;19320;0;1056;450000000
15;0;0;0;0;5931;606026;0;1056;427000000
11;1;6433;643646;0;2;120;0;1056;340000000
11;0;0;0;0;5935;606858;0;1056;342000000
14;1;6131;615274;0;360;31752;0;1056;503000000
14;2;374;37104;0;6087;606544;0;1056;502000000
14;0;0;0;0;5948;608356;0;1056;480000000
10;1;6429;635974;0;41;11766;0;1056;382000000
10;2;55;18246;0;6383;626546;0;1056;404000000
10;0;0;0;0;5952;609992;0;1056;384000000
4;1;14072;3940646;0;2730;209908;0;814;793000000
4;2;4244;791730;0;3707;273652;0;814;817000000
4;3;2304;185694;0;4872;639334;0;814;793000000
4;0;0;0;0;5495;694112;0;814;794000000
14;1;8679;1134124;0;3;180;0;1056;107000000
14;0;0;0;0;7306;1029015;0;1055;963000000
12;1;8673;1133172;0;5;300;0;1056;322000000
12;0;0;0;0;7313;1029308;0;1056;281000000
13;1;6039;585076;0;476;65220;0;1056;564000000
13;2;96;30576;0;6374;617164;0;1056;589000000
13;3;416;50904;0;6078;597148;0;1056;564000000
13;0;0;0;0;5961;609586;0;1056;566000000
5;1;5695;714910;0;2752;211878;0;905;614000000
5;2;4960;865930;0;3624;268158;0;905;631000000
5;0;0;0;0;6901;993108;0;905;615000000
2;1;2465;225276;0;3652;378074;0;895;688000000
2;2;15028;3978992;0;1586;151190;0;895;687000000
2;0;0;0;0;4818;504092;0;895;661000000
7;1;3260;251320;0;3805;744644;0;763;756000000
7;2;9697;1182820;0;1982;155016;0;763;755000000
7;3;50;15972;0;5457;868608;0;763;922000000
7;4;396;36168;0;5362;863218;0;763;760000000
7;5;48;15852;0;5460;868534;0;763;921000000
7;0;0;0;0;5137;852256;0;763;762000000
12;1;6504;610372;0;517;74730;0;1056;643000000
12;2;528;83004;0;5987;567292;0;1056;642000000
12;0;0;0;0;5989;611122;0;1056;622000000
7;1;3340;257170;0;3867;749754;0;773;990000000
7;2;9812;1191260;0;2027;158158;0;773;989000000
7;3;50;15972;0;5562;875922;0;774;156000000
7;4;398;36288;0;5466;870472;0;773;994000000
7;5;48;15852;0;5566;876190;0;774;155000000
7;0;0;0;0;5237;859552;0;773;996000000
7;1;3443;265004;0;3948;756016;0;784;210000000
7;2;9959;1202068;0;2087;162510;0;784;209000000
7;3;50;15972;0;5703;886536;0;784;376000000
7;4;398;36288;0;5607;881086;0;784;214000000
7;5;48;15852;0;5707;886804;0;784;375000000
7;0;0;0;0;5374;869926;0;784;216000000
8;1;10122;1215174;0;1912;151938;0;794;211000000
8;2;2897;225540;0;4043;769932;0;794;209000000
8;3;112;35202;0;5844;893778;0;794;211000000
8;0;0;0;0;5532;885774;0;794;79000000
7;1;3564;274156;0;4042;764044;0;794;327000000
7;2;10129;1214592;0;2152;168054;0;794;326000000
7;3;50;15972;0;5858;898740;0;794;493000000
7;4;398;36288;0;5762;893290;0;794;331000000
7;5;48;15852;0;5862;899008;0;794;492000000
7;0;0;0;0;5525;882172;0;794;333000000
3;1;79;11522;0;9392;3554798;0;370;250000000
3;2;241;30824;0;625112;49896644;0;370;250000000
3;3;427;46192;0;9437;3590026;0;370;249000000
3;4;99;16656;0;9477;3614476;0;370;249000000
3;5;41941;28092072;0;4233;320586;0;370;249000000
3;6;2159529;159799066;0;5466;3329200;0;370;249000000
3;0;0;0;0;9358;3620616;0;370;251000000
11;1;2475;203318;0;3765;409456;0;894;955000000
11;2;15137;4042022;0;1691;161430;0;894;948000000
11;3;456;75300;0;4727;466010;0;894;943000000
11;0;0;0;0;4672;493856;0;894;904000000
1;1;4154;427014;0;2797;237462;0;946;246000000
1;2;4299;460160;0;2778;213948;0;946;246000000
1;0;0;0;0;5805;581950;0;946;213000000
17;1;956;96670;0;1887;348659;0;1066;104000000
17;2;1912;354783;0;943;92224;0;1065;931000000
17;0;0;0;0;1786;370249;0;1065;936000000
19;1;1967;378445;0;860;63556;0;1065;475000000
19;2;9134;1705784;0;80;4716;0;1065;524000000
19;0;0;0;0;1424;335517;0;1065;476000000
29;1;1916;343777;0;984;105964;0;1065;345000000
29;2;996;110350;0;1857;335973;0;1065;324000000
29;0;0;0;0;1746;367557;0;1065;327000000
16;1;7802;1077422;0;3;180;0;1066;189000000
16;0;0;0;0;7305;1042146;0;1066;165000000
15;1;8055;1088552;0;46;12912;0;1066;261000000
15;2;58;18990;0;7749;1059296;0;1066;217000000
15;0;0;0;0;7315;1043690;0;1066;219000000
18;1;1942;367469;0;901;77860;0;1065;875000000
18;2;915;82366;0;1916;361003;0;1065;867000000
18;0;0;0;0;1578;353785;0;1065;703000000
28;1;2741;572354;0;1565;150976;0;1065;370000000
28;2;1036;123748;0;1866;326677;0;1065;370000000
28;0;0;0;0;1556;353197;0;1065;388000000
26;1;14651;2086514;0;1538;137650;0;1065;463000000
26;2;1608;157918;0;13753;1595554;0;1065;465000000
26;0;0;0;0;3234;600503;0;1065;446000000
27;1;13812;1614124;0;1551;138424;0;1065;416000000
27;2;1620;169786;0;2685;553202;0;1065;417000000
27;3;740;32318;0;15210;1762596;0;1065;430000000
27;0;0;0;0;2851;620572;0;1065;430000000
10;1;18822;2633566;0;1327;135818;0;1067;207000000
10;2;1590;155434;0;14596;2067704;0;1067;207000000
10;3;130;21816;0;9078;1686632;0;1067;206000000
10;0;0;0;0;8080;1626542;0;1067;140000000
10;1;6561;648098;0;42;12108;0;1066;707000000
10;2;56;18588;0;6518;639696;0;1066;729000000
10;0;0;0;0;6084;623244;0;1066;709000000
14;1;6258;626816;0;367;32736;0;1066;830000000
14;2;381;38088;0;6215;618696;0;1066;829000000
14;0;0;0;0;6078;621192;0;1066;807000000
12;1;8779;1141496;0;5;300;0;1066;648000000
12;0;0;0;0;7425;1038132;0;1066;607000000
11;1;6569;657138;0;2;120;0;1066;665000000
11;0;0;0;0;6064;620424;0;1066;667000000
9;1;8942;1147352;0;126;25890;0;1067;270000000
9;2;94;29328;0;7995;1068032;0;1067;271000000
9;0;0;0;0;7593;1062312;0;1067;241000000
14;1;8789;1142476;0;3;180;0;1066;441000000
14;0;0;0;0;7417;1037497;0;1066;297000000
13;1;8616;1131814;0;472;28320;0;1066;554000000
13;0;0;0;0;7331;1030564;0;1066;530000000
15;1;6274;637534;0;327;19620;0;1066;792000000
15;0;0;0;0;6060;619324;0;1066;769000000
13;1;6163;594774;0;488;67914;0;1066;897000000
13;2;98;31260;0;6505;628946;0;1066;922000000
13;3;424;52230;0;6204;608348;0;1066;897000000
13;0;0;0;0;6091;622154;0;1066;899000000
8;1;10268;1225908;0;1962;156640;0;804;247000000
8;2;2968;231260;0;4127;777488;0;804;245000000
8;3;112;35202;0;5974;904668;0;804;247000000
8;0;0;0;0;5659;897048;0;804;115000000
8;1;10399;1235532;0;2011;162072;0;814;497000000
8;2;3038;236906;0;4212;785922;0;814;495000000
8;3;112;35202;0;6094;913746;0;814;497000000
8;0;0;0;0;5781;908220;0;814;365000000
8;1;10524;1244712;0;2054;165988;0;824;790000000
8;2;3092;241114;0;4284;791786;0;824;788000000
8;3;112;35202;0;6205;922158;0;824;790000000
8;0;0;0;0;5889;917016;0;824;658000000
8;1;10619;1251686;0;2089;169594;0;834;721000000
8;2;3144;244892;0;4339;796392;0;834;719000000
8;3;112;35202;0;6293;929686;0;834;721000000
8;0;0;0;0;5974;924646;0;834;589000000
4;1;14192;3949470;0;2775;213168;0;825;86000000
4;2;4317;797344;0;3761;277648;0;825;110000000
4;3;2346;188802;0;4937;644074;0;825;86000000
4;0;0;0;0;5572;699810;0;825;87000000
4;1;14288;3956504;0;2822;216858;0;835;16000000
4;2;4368;801584;0;3823;282504;0;835;40000000
4;3;2381;191928;0;5008;649808;0;835;16000000
4;0;0;0;0;5658;706710;0;835;17000000
4;1;14390;3963982;0;2873;221098;0;845;25000000
4;2;4427;806952;0;3888;287850;0;845;49000000
4;3;2423;195572;0;5084;655362;0;845;25000000
4;0;0;0;0;5749;713980;0;845;26000000
4;1;14519;3973458;0;2917;225356;0;855;223000000
4;2;4501;814234;0;3939;292160;0;855;247000000
4;1;14640;3982356;0;2975;229860;0;865;246000000
4;2;4567;820374;0;4014;298246;0;865;270000000
4;3;2526;204802;0;5232;666992;0;865;246000000
4;0;0;0;0;5928;728834;0;865;247000000
12;1;6642;620796;0;535;79194;0;1066;971000000
12;2;541;86040;0;6106;576352;0;1066;970000000
12;0;0;0;0;6119;624226;0;1066;950000000
3;1;137;15744;0;9538;3565532;0;380;216000000
3;2;246;31124;0;625258;49907378;0;380;216000000
3;3;502;51672;0;9583;3600760;0;380;215000000
3;4;131;18954;0;9623;3625210;0;380;215000000
3;5;41951;28092492;0;4379;331320;0;380;215000000
3;6;2159539;159799486;0;5471;3329500;0;380;215000000
3;0;0;0;0;9499;3631050;0;380;217000000
3;1;173;18338;0;9645;3573380;0;390;548000000
3;2;251;31424;0;625365;49915226;0;390;548000000
3;3;556;55598;0;9690;3608608;0;390;547000000
3;4;165;21400;0;9730;3633058;0;390;547000000
3;5;41961;28092912;0;4486;339168;0;390;547000000
3;6;2159549;159799906;0;5476;3329800;0;390;547000000
3;0;0;0;0;9601;3638598;0;390;549000000
3;1;195;19896;0;9702;3577542;0;400;706000000
3;2;256;31724;0;625422;49919388;0;400;706000000
3;3;584;57600;0;9747;3612770;0;400;705000000
3;4;185;22824;0;9787;3637220;0;400;705000000
3;5;41971;28093332;0;4543;343330;0;400;705000000
3;6;2159560;159800368;0;5480;3330040;0;400;705000000
3;0;0;0;0;9654;3642520;0;400;707000000
3;1;222;21838;0;9773;3582726;0;410;520000000
3;2;260;31964;0;625493;49924572;0;410;520000000
3;3;620;60208;0;9818;3617954;0;410;519000000
3;4;208;24456;0;9858;3642404;0;410;519000000
3;5;41981;28093752;0;4614;348514;0;410;519000000
3;6;2159569;159800746;0;5485;3330340;0;410;519000000
3;0;0;0;0;9720;3647404;0;410;521000000
1;1;4240;433378;0;2867;242572;0;956;252000000
1;2;4386;466528;0;2844;218832;0;956;252000000
11;1;2565;209978;0;3893;418858;0;905;53000000
11;2;15333;4056456;0;1756;166170;0;905;46000000
11;3;461;75600;0;4910;479552;0;905;41000000
11;0;0;0;0;4855;507398;0;905;2000000
11;1;2639;215454;0;3996;426410;0;915;241000000
11;2;15487;4067782;0;1807;169874;0;915;234000000
11;3;465;75840;0;5054;490208;0;915;229000000
11;0;0;0;0;4999;518054;0;915;190000000
11;1;2697;219746;0;4080;432556;0;925;201000000
11;2;15613;4077036;0;1848;172838;0;925;194000000
11;3;470;76140;0;5169;498718;0;925;189000000
11;0;0;0;0;5114;526564;0;925;150000000
5;1;5807;723128;0;2819;218444;0;915;792000000
5;2;5056;873570;0;3710;274720;0;915;809000000
5;0;0;0;0;7049;1005936;0;915;793000000
5;1;5870;727988;0;2888;224086;0;925;765000000
5;2;5135;879614;0;3764;278646;0;925;782000000
5;0;0;0;0;7167;1015204;0;925;766000000
5;1;5977;736104;0;2944;228766;0;935;849000000
5;2;5219;886042;0;3841;284556;0;935;866000000
5;0;0;0;0;7296;1025554;0;935;850000000
5;1;6076;743628;0;3002;233862;0;945;961000000
5;2;5296;891670;0;3908;289712;0;945;978000000
5;0;0;0;0;7416;1035506;0;945;962000000
5;1;6182;751402;0;3073;239920;0;956;28000000
5;2;5384;898112;0;3971;294572;0;956;45000000
5;0;0;0;0;7545;1046124;0;956;29000000
